path,color,type
./data/yellow_shorts/000103.jpg,yellow,shorts
./data/blue_shoes/244.jpg,blue,shoes
./data/blue_dress/304.jpg,blue,dress
./data/blue_shorts/27.jpg,blue,shorts
./data/silver_skirt/000157.jpg,silver,skirt
./data/black_pants/78.jpg,black,pants
./data/yellow_shorts/000377.jpg,yellow,shorts
./data/silver_skirt/000215.jpg,silver,skirt
./data/black_pants/609.jpg,black,pants
./data/blue_pants/39.jpg,blue,pants
./data/blue_shirt/398.jpg,blue,shirt
./data/black_shorts/2.jpg,black,shorts
./data/pink_hoodie/000411.jpg,pink,hoodie
./data/blue_shirt/496.jpg,blue,shirt
./data/yellow_dress/000465.jpg,yellow,dress
./data/blue_shirt/475.jpg,blue,shirt
./data/green_pants/178.jpg,green,pants
./data/brown_shoes/134.jpg,brown,shoes
./data/black_shorts/264.jpg,black,shorts
./data/black_shirt/90.jpg,black,shirt
./data/blue_shoes/164.jpg,blue,shoes
./data/pink_skirt/000407.jpg,pink,skirt
./data/red_dress/656.jpg,red,dress
./data/black_shoes/764.jpg,black,shoes
./data/white_dress/714.jpg,white,dress
./data/brown_pants/16.jpg,brown,pants
./data/brown_shoes/128.jpg,brown,shoes
./data/black_dress/350.jpg,black,dress
./data/red_dress/446.jpg,red,dress
./data/blue_dress/294.jpg,blue,dress
./data/white_dress/391.jpg,white,dress
./data/green_pants/227.jpg,green,pants
./data/pink_hoodie/000330.jpg,pink,hoodie
./data/red_pants/302.jpg,red,pants
./data/green_shirt/210.jpg,green,shirt
./data/white_dress/582.jpg,white,dress
./data/brown_pants/271.jpg,brown,pants
./data/red_shoes/294.jpg,red,shoes
./data/blue_shorts/252.jpg,blue,shorts
./data/brown_shoes/215.jpg,brown,shoes
./data/black_shoes/36.jpg,black,shoes
./data/brown_shoes/115.jpg,brown,shoes
./data/red_dress/118.jpg,red,dress
./data/green_pants/221.jpg,green,pants
./data/blue_pants/122.jpg,blue,pants
./data/blue_dress/209.jpg,blue,dress
./data/yellow_skirt/000053.jpg,yellow,skirt
./data/red_shoes/586.jpg,red,shoes
./data/pink_skirt/000483.jpg,pink,skirt
./data/blue_shoes/7.jpg,blue,shoes
./data/white_shoes/552.jpg,white,shoes
./data/green_shorts/109.jpg,green,shorts
./data/white_shoes/49.jpg,white,shoes
./data/white_shoes/25.jpg,white,shoes
./data/white_shoes/259.jpg,white,shoes
./data/yellow_dress/000534.jpg,yellow,dress
./data/white_shoes/100.jpg,white,shoes
./data/green_pants/128.jpg,green,pants
./data/green_shoes/277.jpg,green,shoes
./data/blue_shoes/512.jpg,blue,shoes
./data/white_shoes/498.jpg,white,shoes
./data/red_shoes/76.jpg,red,shoes
./data/black_suit/000179.jpg,black,suit
./data/red_shirt/14.jpg,red,shirt
./data/white_dress/251.jpg,white,dress
./data/yellow_shorts/000292.jpg,yellow,shorts
./data/black_dress/444.jpg,black,dress
./data/green_shoes/190.jpg,green,shoes
./data/silver_shoes/000334.jpg,silver,shoes
./data/white_dress/53.jpg,white,dress
./data/blue_shirt/544.jpg,blue,shirt
./data/red_pants/44.jpg,red,pants
./data/black_dress/342.jpg,black,dress
./data/pink_skirt/000357.jpg,pink,skirt
./data/red_dress/282.jpg,red,dress
./data/white_shoes/293.jpg,white,shoes
./data/white_pants/65.jpg,white,pants
./data/black_pants/183.jpg,black,pants
./data/pink_hoodie/000420.jpg,pink,hoodie
./data/blue_pants/505.jpg,blue,pants
./data/red_dress/26.jpg,red,dress
./data/white_shoes/338.jpg,white,shoes
./data/pink_skirt/000498.jpg,pink,skirt
./data/black_shirt/539.jpg,black,shirt
./data/blue_pants/760.jpg,blue,pants
./data/white_dress/605.jpg,white,dress
./data/black_shoes/202.jpg,black,shoes
./data/white_pants/70.jpg,white,pants
./data/pink_pants/000326.jpg,pink,pants
./data/blue_shirt/680.jpg,blue,shirt
./data/yellow_dress/000288.jpg,yellow,dress
./data/white_pants/10.jpg,white,pants
./data/red_shoes/242.jpg,red,shoes
./data/red_hoodie/000341.jpg,red,hoodie
./data/red_dress/303.jpg,red,dress
./data/red_hoodie/000177.jpg,red,hoodie
./data/black_shirt/495.jpg,black,shirt
./data/red_dress/601.jpg,red,dress
./data/blue_pants/716.jpg,blue,pants
./data/red_pants/62.jpg,red,pants
./data/blue_dress/458.jpg,blue,dress
./data/white_shoes/122.jpg,white,shoes
./data/red_shirt/125.jpg,red,shirt
./data/yellow_dress/000330.jpg,yellow,dress
./data/silver_skirt/000264.jpg,silver,skirt
./data/yellow_skirt/000208.jpg,yellow,skirt
./data/brown_shoes/213.jpg,brown,shoes
./data/white_dress/235.jpg,white,dress
./data/brown_pants/242.jpg,brown,pants
./data/blue_shirt/26.jpg,blue,shirt
./data/green_pants/89.jpg,green,pants
./data/blue_dress/70.jpg,blue,dress
./data/white_dress/45.jpg,white,dress
./data/black_suit/000270.jpg,black,suit
./data/green_suit/000199.jpg,green,suit
./data/silver_skirt/000153.jpg,silver,skirt
./data/red_hoodie/000237.jpg,red,hoodie
./data/silver_shoes/000129.jpg,silver,shoes
./data/brown_shoes/130.jpg,brown,shoes
./data/blue_dress/311.jpg,blue,dress
./data/blue_dress/266.jpg,blue,dress
./data/blue_shirt/393.jpg,blue,shirt
./data/yellow_skirt/000022.jpg,yellow,skirt
./data/blue_pants/248.jpg,blue,pants
./data/green_suit/000195.jpg,green,suit
./data/yellow_shorts/000139.jpg,yellow,shorts
./data/black_pants/615.jpg,black,pants
./data/silver_skirt/000146.jpg,silver,skirt
./data/black_shoes/124.jpg,black,shoes
./data/blue_pants/773.jpg,blue,pants
./data/red_dress/668.jpg,red,dress
./data/black_shirt/408.jpg,black,shirt
./data/white_suit/000374.jpg,white,suit
./data/white_dress/689.jpg,white,dress
./data/silver_shoes/000043.jpg,silver,shoes
./data/blue_shoes/18.jpg,blue,shoes
./data/blue_dress/24.jpg,blue,dress
./data/brown_shoes/397.jpg,brown,shoes
./data/green_pants/42.jpg,green,pants
./data/black_shorts/288.jpg,black,shorts
./data/pink_hoodie/000198.jpg,pink,hoodie
./data/green_shoes/101.jpg,green,shoes
./data/green_shorts/135.jpg,green,shorts
./data/black_shorts/191.jpg,black,shorts
./data/black_shirt/416.jpg,black,shirt
./data/red_pants/133.jpg,red,pants
./data/white_shoes/112.jpg,white,shoes
./data/red_pants/250.jpg,red,pants
./data/silver_shoes/000164.jpg,silver,shoes
./data/pink_hoodie/000374.jpg,pink,hoodie
./data/blue_shirt/21.jpg,blue,shirt
./data/white_dress/13.jpg,white,dress
./data/white_suit/000175.jpg,white,suit
./data/yellow_dress/000511.jpg,yellow,dress
./data/red_dress/222.jpg,red,dress
./data/red_shoes/347.jpg,red,shoes
./data/black_shoes/740.jpg,black,shoes
./data/red_dress/319.jpg,red,dress
./data/black_suit/000135.jpg,black,suit
./data/green_shoes/452.jpg,green,shoes
./data/red_dress/307.jpg,red,dress
./data/red_dress/14.jpg,red,dress
./data/blue_shoes/452.jpg,blue,shoes
./data/black_dress/25.jpg,black,dress
./data/yellow_shorts/000151.jpg,yellow,shorts
./data/black_pants/788.jpg,black,pants
./data/blue_shirt/50.jpg,blue,shirt
./data/yellow_skirt/000253.jpg,yellow,skirt
./data/yellow_dress/000070.jpg,yellow,dress
./data/blue_pants/265.jpg,blue,pants
./data/black_shoes/619.jpg,black,shoes
./data/black_pants/292.jpg,black,pants
./data/blue_pants/159.jpg,blue,pants
./data/blue_dress/330.jpg,blue,dress
./data/black_pants/69.jpg,black,pants
./data/blue_pants/169.jpg,blue,pants
./data/blue_shirt/169.jpg,blue,shirt
./data/silver_skirt/000378.jpg,silver,skirt
./data/black_shorts/71.jpg,black,shorts
./data/green_shorts/38.jpg,green,shorts
./data/green_shirt/188.jpg,green,shirt
./data/silver_skirt/000161.jpg,silver,skirt
./data/brown_pants/19.jpg,brown,pants
./data/green_shoes/34.jpg,green,shoes
./data/black_dress/117.jpg,black,dress
./data/yellow_dress/000528.jpg,yellow,dress
./data/red_dress/226.jpg,red,dress
./data/brown_hoodie/000246.jpg,brown,hoodie
./data/red_pants/48.jpg,red,pants
./data/black_suit/000200.jpg,black,suit
./data/red_pants/69.jpg,red,pants
./data/blue_pants/434.jpg,blue,pants
./data/silver_skirt/000095.jpg,silver,skirt
./data/blue_pants/726.jpg,blue,pants
./data/yellow_skirt/000269.jpg,yellow,skirt
./data/yellow_dress/000435.jpg,yellow,dress
./data/white_pants/43.jpg,white,pants
./data/yellow_dress/000374.jpg,yellow,dress
./data/black_shirt/157.jpg,black,shirt
./data/blue_shorts/105.jpg,blue,shorts
./data/red_shoes/483.jpg,red,shoes
./data/black_shoes/458.jpg,black,shoes
./data/black_shirt/384.jpg,black,shirt
./data/yellow_dress/000405.jpg,yellow,dress
./data/yellow_skirt/000339.jpg,yellow,skirt
./data/red_dress/121.jpg,red,dress
./data/black_shoes/197.jpg,black,shoes
./data/red_dress/785.jpg,red,dress
./data/white_dress/169.jpg,white,dress
./data/red_dress/487.jpg,red,dress
./data/blue_dress/455.jpg,blue,dress
./data/red_dress/426.jpg,red,dress
./data/red_shoes/400.jpg,red,shoes
./data/white_dress/619.jpg,white,dress
./data/white_dress/669.jpg,white,dress
./data/brown_hoodie/000059.jpg,brown,hoodie
./data/white_dress/599.jpg,white,dress
./data/red_shoes/88.jpg,red,shoes
./data/blue_shirt/697.jpg,blue,shirt
./data/black_shirt/668.jpg,black,shirt
./data/green_shoes/408.jpg,green,shoes
./data/green_pants/57.jpg,green,pants
./data/black_pants/224.jpg,black,pants
./data/silver_skirt/000175.jpg,silver,skirt
./data/white_shoes/482.jpg,white,shoes
./data/pink_skirt/000521.jpg,pink,skirt
./data/brown_shoes/284.jpg,brown,shoes
./data/red_dress/558.jpg,red,dress
./data/pink_hoodie/000028.jpg,pink,hoodie
./data/brown_hoodie/000070.jpg,brown,hoodie
./data/blue_pants/358.jpg,blue,pants
./data/silver_skirt/000446.jpg,silver,skirt
./data/black_pants/442.jpg,black,pants
./data/black_shoes/672.jpg,black,shoes
./data/black_dress/119.jpg,black,dress
./data/red_shoes/237.jpg,red,shoes
./data/blue_pants/18.jpg,blue,pants
./data/blue_dress/438.jpg,blue,dress
./data/blue_shirt/161.jpg,blue,shirt
./data/black_shoes/189.jpg,black,shoes
./data/black_shirt/180.jpg,black,shirt
./data/black_pants/74.jpg,black,pants
./data/green_shoes/118.jpg,green,shoes
./data/black_dress/333.jpg,black,dress
./data/green_shoes/372.jpg,green,shoes
./data/silver_shoes/000231.jpg,silver,shoes
./data/red_hoodie/000117.jpg,red,hoodie
./data/pink_hoodie/000461.jpg,pink,hoodie
./data/brown_shoes/237.jpg,brown,shoes
./data/brown_pants/222.jpg,brown,pants
./data/blue_shoes/221.jpg,blue,shoes
./data/black_shirt/519.jpg,black,shirt
./data/blue_pants/131.jpg,blue,pants
./data/pink_hoodie/000412.jpg,pink,hoodie
./data/white_suit/000010.jpg,white,suit
./data/white_suit/000311.jpg,white,suit
./data/silver_shoes/000017.jpg,silver,shoes
./data/pink_hoodie/000040.jpg,pink,hoodie
./data/black_pants/238.jpg,black,pants
./data/white_dress/572.jpg,white,dress
./data/brown_shoes/32.jpg,brown,shoes
./data/yellow_skirt/000494.jpg,yellow,skirt
./data/green_shoes/248.jpg,green,shoes
./data/brown_pants/261.jpg,brown,pants
./data/white_shoes/232.jpg,white,shoes
./data/blue_dress/400.jpg,blue,dress
./data/silver_shoes/000284.jpg,silver,shoes
./data/black_shoes/315.jpg,black,shoes
./data/red_dress/264.jpg,red,dress
./data/silver_skirt/000192.jpg,silver,skirt
./data/green_pants/45.jpg,green,pants
./data/black_pants/426.jpg,black,pants
./data/blue_pants/191.jpg,blue,pants
./data/white_dress/343.jpg,white,dress
./data/pink_skirt/000051.jpg,pink,skirt
./data/blue_dress/140.jpg,blue,dress
./data/red_dress/136.jpg,red,dress
./data/black_shorts/85.jpg,black,shorts
./data/white_shoes/176.jpg,white,shoes
./data/silver_shoes/000198.jpg,silver,shoes
./data/black_pants/372.jpg,black,pants
./data/blue_dress/488.jpg,blue,dress
./data/white_dress/693.jpg,white,dress
./data/silver_shoes/000165.jpg,silver,shoes
./data/black_pants/708.jpg,black,pants
./data/white_shorts/18.jpg,white,shorts
./data/pink_skirt/000180.jpg,pink,skirt
./data/blue_dress/25.jpg,blue,dress
./data/blue_dress/15.jpg,blue,dress
./data/yellow_dress/000353.jpg,yellow,dress
./data/brown_shoes/105.jpg,brown,shoes
./data/red_dress/628.jpg,red,dress
./data/brown_hoodie/000003.jpg,brown,hoodie
./data/blue_pants/519.jpg,blue,pants
./data/green_pants/90.jpg,green,pants
./data/black_shorts/151.jpg,black,shorts
./data/yellow_shorts/000230.jpg,yellow,shorts
./data/blue_pants/733.jpg,blue,pants
./data/white_suit/000368.jpg,white,suit
./data/black_shirt/353.jpg,black,shirt
./data/green_shirt/143.jpg,green,shirt
./data/green_shirt/179.jpg,green,shirt
./data/brown_pants/299.jpg,brown,pants
./data/yellow_dress/000365.jpg,yellow,dress
./data/white_suit/000243.jpg,white,suit
./data/pink_skirt/000294.jpg,pink,skirt
./data/silver_shoes/000323.jpg,silver,shoes
./data/red_shoes/418.jpg,red,shoes
./data/red_shoes/130.jpg,red,shoes
./data/blue_pants/202.jpg,blue,pants
./data/white_dress/65.jpg,white,dress
./data/black_shirt/641.jpg,black,shirt
./data/blue_shorts/117.jpg,blue,shorts
./data/black_shoes/65.jpg,black,shoes
./data/blue_shirt/342.jpg,blue,shirt
./data/blue_dress/68.jpg,blue,dress
./data/pink_skirt/000291.jpg,pink,skirt
./data/yellow_skirt/000068.jpg,yellow,skirt
./data/red_shirt/225.jpg,red,shirt
./data/red_shoes/459.jpg,red,shoes
./data/green_suit/000121.jpg,green,suit
./data/black_shoes/335.jpg,black,shoes
./data/white_dress/775.jpg,white,dress
./data/red_shirt/190.jpg,red,shirt
./data/blue_shirt/265.jpg,blue,shirt
./data/yellow_skirt/000240.jpg,yellow,skirt
./data/red_dress/341.jpg,red,dress
./data/green_shoes/177.jpg,green,shoes
./data/yellow_skirt/000384.jpg,yellow,skirt
./data/red_dress/736.jpg,red,dress
./data/red_pants/149.jpg,red,pants
./data/black_dress/355.jpg,black,dress
./data/silver_skirt/000318.jpg,silver,skirt
./data/brown_shoes/182.jpg,brown,shoes
./data/white_shoes/66.jpg,white,shoes
./data/yellow_skirt/000167.jpg,yellow,skirt
./data/blue_shirt/147.jpg,blue,shirt
./data/blue_shoes/319.jpg,blue,shoes
./data/green_shirt/5.jpg,green,shirt
./data/white_dress/423.jpg,white,dress
./data/black_suit/000273.jpg,black,suit
./data/pink_pants/000294.jpg,pink,pants
./data/white_dress/2.jpg,white,dress
./data/blue_shoes/508.jpg,blue,shoes
./data/black_suit/000079.jpg,black,suit
./data/blue_pants/429.jpg,blue,pants
./data/yellow_shorts/000074.jpg,yellow,shorts
./data/pink_skirt/000492.jpg,pink,skirt
./data/white_dress/49.jpg,white,dress
./data/black_shorts/91.jpg,black,shorts
./data/red_pants/251.jpg,red,pants
./data/pink_hoodie/000127.jpg,pink,hoodie
./data/red_shoes/567.jpg,red,shoes
./data/black_dress/127.jpg,black,dress
./data/blue_pants/284.jpg,blue,pants
./data/pink_skirt/000298.jpg,pink,skirt
./data/white_pants/210.jpg,white,pants
./data/pink_skirt/000440.jpg,pink,skirt
./data/blue_dress/437.jpg,blue,dress
./data/brown_shoes/151.jpg,brown,shoes
./data/brown_shoes/181.jpg,brown,shoes
./data/blue_shirt/453.jpg,blue,shirt
./data/red_shoes/328.jpg,red,shoes
./data/white_dress/537.jpg,white,dress
./data/white_dress/246.jpg,white,dress
./data/blue_shirt/619.jpg,blue,shirt
./data/blue_shirt/357.jpg,blue,shirt
./data/white_pants/102.jpg,white,pants
./data/pink_skirt/000105.jpg,pink,skirt
./data/blue_pants/146.jpg,blue,pants
./data/green_shorts/120.jpg,green,shorts
./data/white_suit/000107.jpg,white,suit
./data/blue_dress/116.jpg,blue,dress
./data/white_suit/000192.jpg,white,suit
./data/yellow_shorts/000006.jpg,yellow,shorts
./data/pink_hoodie/000407.jpg,pink,hoodie
./data/white_dress/592.jpg,white,dress
./data/yellow_dress/000518.jpg,yellow,dress
./data/black_shorts/34.jpg,black,shorts
./data/red_hoodie/000040.jpg,red,hoodie
./data/blue_pants/78.jpg,blue,pants
./data/pink_hoodie/000237.jpg,pink,hoodie
./data/yellow_dress/000532.jpg,yellow,dress
./data/blue_shirt/186.jpg,blue,shirt
./data/silver_shoes/000111.jpg,silver,shoes
./data/red_pants/109.jpg,red,pants
./data/black_shirt/242.jpg,black,shirt
./data/black_shirt/211.jpg,black,shirt
./data/black_shoes/344.jpg,black,shoes
./data/red_pants/88.jpg,red,pants
./data/black_shirt/100.jpg,black,shirt
./data/pink_skirt/000109.jpg,pink,skirt
./data/blue_pants/62.jpg,blue,pants
./data/white_suit/000193.jpg,white,suit
./data/red_dress/320.jpg,red,dress
./data/white_shoes/248.jpg,white,shoes
./data/white_shoes/472.jpg,white,shoes
./data/black_shorts/45.jpg,black,shorts
./data/silver_skirt/000276.jpg,silver,skirt
./data/pink_pants/000446.jpg,pink,pants
./data/white_shoes/123.jpg,white,shoes
./data/yellow_dress/000392.jpg,yellow,dress
./data/green_shoes/93.jpg,green,shoes
./data/yellow_dress/000332.jpg,yellow,dress
./data/red_hoodie/000119.jpg,red,hoodie
./data/blue_shoes/280.jpg,blue,shoes
./data/black_shirt/133.jpg,black,shirt
./data/blue_dress/479.jpg,blue,dress
./data/green_pants/151.jpg,green,pants
./data/green_pants/190.jpg,green,pants
./data/yellow_skirt/000286.jpg,yellow,skirt
./data/blue_pants/667.jpg,blue,pants
./data/blue_shorts/68.jpg,blue,shorts
./data/pink_hoodie/000278.jpg,pink,hoodie
./data/blue_shirt/57.jpg,blue,shirt
./data/white_dress/766.jpg,white,dress
./data/red_dress/84.jpg,red,dress
./data/red_shoes/545.jpg,red,shoes
./data/white_shoes/190.jpg,white,shoes
./data/black_shirt/602.jpg,black,shirt
./data/white_suit/000190.jpg,white,suit
./data/red_dress/106.jpg,red,dress
./data/blue_dress/17.jpg,blue,dress
./data/white_suit/000337.jpg,white,suit
./data/black_shirt/185.jpg,black,shirt
./data/red_hoodie/000213.jpg,red,hoodie
./data/brown_hoodie/000216.jpg,brown,hoodie
./data/green_shoes/395.jpg,green,shoes
./data/black_pants/824.jpg,black,pants
./data/black_dress/16.jpg,black,dress
./data/green_pants/217.jpg,green,pants
./data/red_shirt/262.jpg,red,shirt
./data/yellow_dress/000498.jpg,yellow,dress
./data/pink_hoodie/000166.jpg,pink,hoodie
./data/brown_shoes/75.jpg,brown,shoes
./data/red_dress/17.jpg,red,dress
./data/silver_shoes/000467.jpg,silver,shoes
./data/black_shirt/341.jpg,black,shirt
./data/blue_shoes/65.jpg,blue,shoes
./data/black_shoes/741.jpg,black,shoes
./data/brown_pants/121.jpg,brown,pants
./data/red_pants/38.jpg,red,pants
./data/black_shorts/208.jpg,black,shorts
./data/blue_shorts/88.jpg,blue,shorts
./data/white_shoes/253.jpg,white,shoes
./data/pink_skirt/000481.jpg,pink,skirt
./data/red_shoes/276.jpg,red,shoes
./data/black_shoes/82.jpg,black,shoes
./data/blue_shirt/69.jpg,blue,shirt
./data/black_shoes/196.jpg,black,shoes
./data/red_dress/139.jpg,red,dress
./data/black_shoes/361.jpg,black,shoes
./data/black_pants/513.jpg,black,pants
./data/black_pants/149.jpg,black,pants
./data/blue_shorts/132.jpg,blue,shorts
./data/brown_shoes/315.jpg,brown,shoes
./data/blue_shoes/167.jpg,blue,shoes
./data/black_pants/259.jpg,black,pants
./data/white_suit/000306.jpg,white,suit
./data/blue_pants/462.jpg,blue,pants
./data/red_shoes/484.jpg,red,shoes
./data/brown_pants/274.jpg,brown,pants
./data/silver_skirt/000156.jpg,silver,skirt
./data/silver_skirt/000251.jpg,silver,skirt
./data/blue_dress/111.jpg,blue,dress
./data/black_pants/399.jpg,black,pants
./data/silver_shoes/000052.jpg,silver,shoes
./data/black_suit/000261.jpg,black,suit
./data/black_shoes/564.jpg,black,shoes
./data/blue_shorts/141.jpg,blue,shorts
./data/silver_shoes/000119.jpg,silver,shoes
./data/black_pants/90.jpg,black,pants
./data/black_suit/000005.jpg,black,suit
./data/yellow_skirt/000284.jpg,yellow,skirt
./data/white_dress/481.jpg,white,dress
./data/black_pants/392.jpg,black,pants
./data/pink_hoodie/000474.jpg,pink,hoodie
./data/silver_shoes/000242.jpg,silver,shoes
./data/red_hoodie/000411.jpg,red,hoodie
./data/white_shorts/37.jpg,white,shorts
./data/black_pants/447.jpg,black,pants
./data/yellow_dress/000526.jpg,yellow,dress
./data/black_dress/3.jpg,black,dress
./data/white_dress/118.jpg,white,dress
./data/silver_shoes/000482.jpg,silver,shoes
./data/blue_shirt/397.jpg,blue,shirt
./data/red_dress/65.jpg,red,dress
./data/white_shoes/451.jpg,white,shoes
./data/black_suit/000275.jpg,black,suit
./data/white_pants/257.jpg,white,pants
./data/silver_shoes/000327.jpg,silver,shoes
./data/red_dress/212.jpg,red,dress
./data/black_shoes/565.jpg,black,shoes
./data/brown_shoes/395.jpg,brown,shoes
./data/yellow_dress/000014.jpg,yellow,dress
./data/pink_skirt/000143.jpg,pink,skirt
./data/yellow_skirt/000207.jpg,yellow,skirt
./data/red_shoes/422.jpg,red,shoes
./data/blue_dress/502.jpg,blue,dress
./data/pink_skirt/000152.jpg,pink,skirt
./data/brown_shoes/66.jpg,brown,shoes
./data/green_suit/000049.jpg,green,suit
./data/black_shoes/528.jpg,black,shoes
./data/blue_pants/554.jpg,blue,pants
./data/blue_shorts/189.jpg,blue,shorts
./data/yellow_dress/000441.jpg,yellow,dress
./data/blue_pants/514.jpg,blue,pants
./data/black_shoes/546.jpg,black,shoes
./data/black_shirt/333.jpg,black,shirt
./data/white_dress/547.jpg,white,dress
./data/red_hoodie/000041.jpg,red,hoodie
./data/blue_shirt/463.jpg,blue,shirt
./data/silver_shoes/000260.jpg,silver,shoes
./data/blue_shoes/110.jpg,blue,shoes
./data/black_suit/000332.jpg,black,suit
./data/blue_shorts/70.jpg,blue,shorts
./data/green_shirt/17.jpg,green,shirt
./data/yellow_dress/000189.jpg,yellow,dress
./data/black_shirt/261.jpg,black,shirt
./data/black_suit/000471.jpg,black,suit
./data/blue_pants/656.jpg,blue,pants
./data/green_shoes/298.jpg,green,shoes
./data/white_dress/700.jpg,white,dress
./data/blue_shirt/737.jpg,blue,shirt
./data/red_shoes/589.jpg,red,shoes
./data/red_shoes/308.jpg,red,shoes
./data/blue_shirt/722.jpg,blue,shirt
./data/white_suit/000154.jpg,white,suit
./data/blue_dress/43.jpg,blue,dress
./data/white_pants/130.jpg,white,pants
./data/white_dress/200.jpg,white,dress
./data/white_dress/640.jpg,white,dress
./data/green_pants/162.jpg,green,pants
./data/red_hoodie/000103.jpg,red,hoodie
./data/white_dress/192.jpg,white,dress
./data/silver_shoes/000301.jpg,silver,shoes
./data/white_shoes/492.jpg,white,shoes
./data/white_pants/116.jpg,white,pants
./data/red_hoodie/000049.jpg,red,hoodie
./data/black_suit/000322.jpg,black,suit
./data/blue_shoes/434.jpg,blue,shoes
./data/white_dress/742.jpg,white,dress
./data/black_shoes/227.jpg,black,shoes
./data/red_dress/474.jpg,red,dress
./data/yellow_skirt/000040.jpg,yellow,skirt
./data/blue_dress/65.jpg,blue,dress
./data/red_shoes/314.jpg,red,shoes
./data/red_pants/122.jpg,red,pants
./data/blue_dress/28.jpg,blue,dress
./data/black_suit/000244.jpg,black,suit
./data/red_dress/323.jpg,red,dress
./data/blue_shirt/249.jpg,blue,shirt
./data/green_pants/157.jpg,green,pants
./data/white_shoes/79.jpg,white,shoes
./data/black_shoes/37.jpg,black,shoes
./data/white_pants/3.jpg,white,pants
./data/yellow_skirt/000359.jpg,yellow,skirt
./data/red_dress/759.jpg,red,dress
./data/white_shoes/413.jpg,white,shoes
./data/silver_skirt/000086.jpg,silver,skirt
./data/pink_pants/000064.jpg,pink,pants
./data/green_suit/000055.jpg,green,suit
./data/red_hoodie/000475.jpg,red,hoodie
./data/green_shoes/233.jpg,green,shoes
./data/black_shirt/431.jpg,black,shirt
./data/silver_skirt/000388.jpg,silver,skirt
./data/pink_pants/000480.jpg,pink,pants
./data/black_pants/852.jpg,black,pants
./data/black_pants/716.jpg,black,pants
./data/white_dress/511.jpg,white,dress
./data/brown_shoes/371.jpg,brown,shoes
./data/white_dress/410.jpg,white,dress
./data/brown_pants/65.jpg,brown,pants
./data/blue_shirt/581.jpg,blue,shirt
./data/black_suit/000279.jpg,black,suit
./data/white_suit/000303.jpg,white,suit
./data/blue_shirt/685.jpg,blue,shirt
./data/green_shoes/258.jpg,green,shoes
./data/white_dress/734.jpg,white,dress
./data/black_shirt/259.jpg,black,shirt
./data/white_dress/294.jpg,white,dress
./data/red_shoes/397.jpg,red,shoes
./data/white_dress/673.jpg,white,dress
./data/red_dress/60.jpg,red,dress
./data/white_dress/81.jpg,white,dress
./data/red_hoodie/000133.jpg,red,hoodie
./data/green_shoes/16.jpg,green,shoes
./data/silver_shoes/000466.jpg,silver,shoes
./data/brown_shoes/73.jpg,brown,shoes
./data/white_pants/203.jpg,white,pants
./data/blue_shirt/415.jpg,blue,shirt
./data/blue_shoes/473.jpg,blue,shoes
./data/black_pants/608.jpg,black,pants
./data/blue_shirt/567.jpg,blue,shirt
./data/white_dress/263.jpg,white,dress
./data/silver_skirt/000428.jpg,silver,skirt
./data/pink_pants/000126.jpg,pink,pants
./data/red_pants/267.jpg,red,pants
./data/silver_skirt/000321.jpg,silver,skirt
./data/white_dress/787.jpg,white,dress
./data/pink_pants/000022.jpg,pink,pants
./data/black_shirt/312.jpg,black,shirt
./data/white_dress/600.jpg,white,dress
./data/silver_shoes/000273.jpg,silver,shoes
./data/blue_pants/765.jpg,blue,pants
./data/black_dress/384.jpg,black,dress
./data/pink_skirt/000260.jpg,pink,skirt
./data/black_pants/264.jpg,black,pants
./data/yellow_dress/000162.jpg,yellow,dress
./data/blue_shoes/82.jpg,blue,shoes
./data/brown_shoes/437.jpg,brown,shoes
./data/red_pants/151.jpg,red,pants
./data/red_dress/123.jpg,red,dress
./data/white_pants/46.jpg,white,pants
./data/pink_skirt/000008.jpg,pink,skirt
./data/yellow_dress/000181.jpg,yellow,dress
./data/yellow_skirt/000161.jpg,yellow,skirt
./data/black_pants/359.jpg,black,pants
./data/black_shorts/280.jpg,black,shorts
./data/red_shoes/320.jpg,red,shoes
./data/white_shorts/55.jpg,white,shorts
./data/pink_hoodie/000189.jpg,pink,hoodie
./data/brown_pants/249.jpg,brown,pants
./data/red_shoes/218.jpg,red,shoes
./data/yellow_skirt/000237.jpg,yellow,skirt
./data/black_shirt/415.jpg,black,shirt
./data/brown_hoodie/000148.jpg,brown,hoodie
./data/white_pants/84.jpg,white,pants
./data/red_shoes/141.jpg,red,shoes
./data/blue_shoes/50.jpg,blue,shoes
./data/blue_dress/461.jpg,blue,dress
./data/blue_shoes/291.jpg,blue,shoes
./data/black_shirt/672.jpg,black,shirt
./data/yellow_dress/000065.jpg,yellow,dress
./data/black_shorts/65.jpg,black,shorts
./data/blue_dress/423.jpg,blue,dress
./data/white_dress/715.jpg,white,dress
./data/black_dress/139.jpg,black,dress
./data/black_shoes/129.jpg,black,shoes
./data/silver_shoes/000123.jpg,silver,shoes
./data/black_shirt/118.jpg,black,shirt
./data/white_shoes/367.jpg,white,shoes
./data/brown_shoes/327.jpg,brown,shoes
./data/white_pants/8.jpg,white,pants
./data/brown_shoes/170.jpg,brown,shoes
./data/black_shirt/285.jpg,black,shirt
./data/green_shoes/326.jpg,green,shoes
./data/blue_shorts/238.jpg,blue,shorts
./data/black_shirt/488.jpg,black,shirt
./data/red_dress/91.jpg,red,dress
